file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CCC[C@@H]1[C@H](CC2C=CCC=C2)O[C@@H](CC(=O)[C@H]2CC[C@H](C)N2)[C@@H](O)C(C)(C)[C@H]2C[C@@H]1C(O)(O)[C@@H]2O,36,0.26661973205136114,0.35,0.004098661709576845,False,-8.14,-10.174,-10.588,-0.2941111111111111,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,3
001.sdf,CO[C@H]1[C@H](O)[C@@H](O[C@@]2(CO)C[C@H](O)[C@@H](c3ccc4c(c3)C[C@H](CO)C4)[C@H](O)CO2)C(O)C[C@H]1C,34,0.3146195636426279,0.53,0.06766639649868011,False,-8.933,-9.785,-10.055,-0.29573529411764704,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,3
002.sdf,Cc1cc(CCC(F)F)c([C@@H]2O[C@H](CO)[C@H](C)C[C@@H]2C)cc1C,23,0.8569729380235782,0.66,0.48690664768218994,False,-6.596,-8.211,-8.332,-0.3622608695652174,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,3
003.sdf,C[C@@H]1CC[C@H](C)[C@@H]2C(O)=CC=CC2Cc2cc(CC(=O)O)cc(c2)S(O)(O)[C@H]1CN(C)CO,33,0.3935309185859674,0.41,0.009692576713860035,False,-9.074,-10.414,-11.146,-0.33775757575757576,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,3
004.sdf,C[C@@H](O)c1ccc(C(=O)N2C[C@H](N)[C@](O)(F)C2)c(O)c1,20,0.6058240754725169,0.68,0.8088523149490356,False,-7.226,-7.331,-8.239,-0.41195000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,3
005.sdf,C[C@@H](O)CCC1CCC[C@@H]([C@H]2O[C@H]3OCC[C@H]3[C@H]2O)C1,20,0.8295760440867277,0.62,0.23000892996788025,False,-5.27,-6.837,-8.152,-0.40759999999999996,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,3
006.sdf,C[C@@H]1C=C2C=C(O)CC(=C2)[C@]2(O)CCC(O)(O)C[C@@H]2C(=O)O[C@H]2CC[C@@H](C)N12,28,0.3670569053216646,0.38,0.006531988736242056,False,-10.059,-11.12,-11.226,-0.40092857142857147,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,3
007.sdf,CS[C@@H]([C@@H](CC1=CCC(O)=CC1)C(C)=O)[C@@](O)(CO)[C@H](C)O,22,0.5045259355950743,0.54,0.15347900986671448,False,-6.561,-6.863,-7.504,-0.34109090909090906,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,3
008.sdf,CC[C@@H](O)[C@H](O)C[C@@H]([C@@H](CO)C(=CO)OC)[C@H](C)C(C)(C)[C@H](C)C(=O)O,26,0.33024594161076315,0.55,0.03568008542060852,False,-5.633,-5.987,-7.471,-0.28734615384615386,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,3
009.sdf,CC1=CC[C@@H](CC(CC=C[C@H](C)C(=O)O)C(C)(O)O)C=C1,21,0.49818452185372625,0.59,0.09324344247579575,False,-4.567,-5.734,-7.499,-0.3570952380952381,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,85,BTRN_BACCI_2_250_0,3
