file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CCOC(=O)C=C[C@H](O)CC[C@]1([C@H](O)CC(N)=O)C[C@@H]2C=CC=CC2[C@@H](N)C(=O)O1,30,0.29453980956259723,0.55,0.22714249789714813,False,-6.612,-7.743,-8.632,-0.28773333333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,1
001.sdf,CC(C)ON(CC(=C=C1C=CC(C(=O)O)=CC1)c1ccccc1C=C[C@@H](C)N)C(=O)O,31,0.4247694614844356,0.63,0.43498823046684265,False,-8.329,-8.055,-9.565,-0.3085483870967742,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,1
002.sdf,CCC1CC[C@@H]([C@H]([C@@H]2[C@@H]([C@H](N)OCO)OC(=O)[C@H]2CC(N)=O)[C@H](C)O)C1,26,0.3314509793288695,0.54,0.05349399894475937,False,-7.333,-7.253,-8.162,-0.31392307692307697,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,1
003.sdf,CC1=CCC[C@H]2CC[C@@H](CO)[C@@H]3[C@@H](N)[C@@H](O)CC[C@@]3(C)[C@H]2CC1,23,0.6495443019639896,0.61,0.03900647535920143,False,-9.801,-9.994,-10.347,-0.4498695652173913,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,1
004.sdf,CCC[C@@H]1CCCNC[C@@H]1[C@@H](O)[C@@H](C)c1cccc(CCCC(O)CC(=O)O)c1,29,0.45043757228193526,0.66,0.0950978621840477,False,-5.853,-6.794,-8.421,-0.29037931034482756,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,1
005.sdf,C[C@H](C=CC[C@@H](O)[C@H]1OC[C@H](O)[C@@H]2[C@H]3[C@@H]1[C@H](C)C[C@@]3(C)[C@@H](O)C2(O)O)C(N)=O,28,0.2592830345188055,0.49,0.008106768131256104,False,-9.039,-9.742,-10.074,-0.35978571428571426,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,1
006.sdf,CC1=NC(c2cnccc2O)=N[C@@H]2C(=NC(F)=C(F)[C@@H](O)CNC1)NC(=O)[C@H]2C,29,0.5073930749185236,0.51,0.011931374669075012,False,-8.702,-9.261,-9.674,-0.3335862068965517,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,1
007.sdf,CC[C@@H](CCCCCO)[C@@H]1[C@H]2C=NN=CC2=C2C(N)C[C@@H](OC)N21,24,0.6641113835949081,0.53,0.25586679577827454,False,-6.813,-7.137,-7.956,-0.3315,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,1
008.sdf,CC(=O)OC1C[C@H]2C[C@@]3(CCN3[C@H]2CC2C=CCC=C2)C(=N)O[C@H]2C1=C(C)C[C@@H]2O,30,0.5497421350858721,0.32,0.015801675617694855,False,-10.147,-10.93,-11.275,-0.37583333333333335,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,1
009.sdf,CC(O)(O)[C@@H]1COC(=O)CN[C@H]2COC3=CCC=C[C@@H]3[C@@H]2NC1=O.NC1=C=C2CCNC2=CC=CN1,36,0.10394864229656064,0.41,0.005477112717926502,False,-8.2,-8.609,-9.661,-0.2683611111111111,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,1
