file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,C[C@@H](O)O[C@@H]1CC[C@@H]([C@H]2CC(=O)OC[C@@H]2O)C=C(C[C@@H](O)CO)N1C,25,0.3722054576768109,0.55,0.048518966883420944,False,-9.13,-10.036,-10.671,-0.42684,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
001.sdf,C=CCC(=N)NC(=CCC[C@@H]1C(=C)[C@@H](O)[C@@H](O)OC1=O)[C@H]1CC(=O)[C@H](O)CC(C)N1C,31,0.169429124869307,0.49,0.02456459030508995,False,-10.154,-11.42,-11.65,-0.3758064516129032,,False,True,True,True,True,True,True,False,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
002.sdf,CC[C@@H](C(=O)O)[C@@H]1CC[C@@H]([C@H](CCC(=O)O)OCF)NCC1=O,23,0.5810601898834814,0.6,0.5489975214004517,False,-8.499,-9.048,-9.204,-0.40017391304347827,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
003.sdf,C=C(C=O)CC1=NC(=O)[C@@H](C[C@H](CCC)C(=C)[C@@H](N)O)N1CCOCCCO,28,0.122961964799458,0.58,0.005761448293924332,False,-7.727,-8.241,-6.747,-0.24096428571428571,,False,True,True,True,True,True,True,False,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
004.sdf,C=C[C@@H](N)OC[C@H]([C@@H]1CC(=O)CC(=NO)C1)[C@@H](CCC=O)CC(=N)NN=C.F.O,29,0.06917752856461788,0.48,0.2913359999656677,False,-9.119,-7.914,-8.641,-0.2979655172413793,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
005.sdf,C=CC=C1C=C(N(C=O)c2ccccc2)N=C(NC(=O)N=CC)N1.CN=O.N#C[C@@H](N)O,32,0.17940630268022123,0.6,0.29178106784820557,False,-9.078,-9.1,-9.314,-0.2910625,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
006.sdf,C=C[C@H]([C@H](C=O)CN[C@@H](CC[C@H](C)C(=O)O)C(O)CCCCN)C(C)(C)N,27,0.1532042697644764,0.59,0.4835413098335266,False,-6.648,-8.485,-8.442,-0.31266666666666665,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
007.sdf,C[C@H]1O[C@@H](NNCC=N)[C@@H](CC(=O)N2CCCC(=N)[C@H]2F)C[C@H]1OCCCO,28,0.15749320035481224,0.53,0.03905484825372696,False,-10.231,-10.573,-10.901,-0.38932142857142854,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
008.sdf,C=C1CC(=O)[C@@H](C2C[C@@H](N[C@H](O)N(N)O)C[C@@H](CC(=O)O)O2)C=C[C@H]1O,26,0.14552268388246295,0.53,0.1435716599225998,False,-9.662,-12.005,-12.461,-0.4792692307692308,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
009.sdf,C[C@H](O)[C@@H](COCC=O)N[C@H]1CC(=O)CNC1=O,18,0.360168316886199,0.63,0.5669551491737366,False,-7.997,-8.037,-8.14,-0.45222222222222225,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
