file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CN1CNC2=C(C1)O[C@H]([C@H]1CC(=O)C=CC1O)[C@H]2CC[C@@H](O)C(=O)O,25,0.5197252263410442,0.54,0.006946633569896221,False,-6.741,-7.461,-7.986,-0.31944,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
001.sdf,N=C1NC(=O)C=C(C=CCC(=C=C2CCC(F)O2)N2CCCC[C@@H]2C(=O)O)C=CC1O,31,0.4955718521897936,0.53,0.05735836923122406,False,-11.759,-11.836,-12.029,-0.38803225806451613,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
002.sdf,CCCCN(C(=O)O)C1=C[C@@H](O[C@H]2C[C@@H](O)CCCC2=O)CC(C(F)(F)F)=C1,28,0.6566555706643176,0.61,0.463384747505188,False,-10.01,-10.142,-10.078,-0.35992857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
003.sdf,CCC(O)(O)N[C@@H]1C=CC(C(=CC(N)=O)CCC(=O)O)=C[C@H]1F,23,0.317041616725157,0.59,0.024038629606366158,False,-9.288,-9.227,-8.434,-0.36669565217391303,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
004.sdf,CCCC(O)=COCN(CC(=O)O)C(=O)C=CC[C@H](CCC)[C@@]1(O)C[C@@](C)(CCC)C(F)(F)C(C)=N1.C[C@]12CCC[C@@H]3CC[C@@](C)(O)[C@H]4C(COC[C@H]([C@H]31)[C@@H](O)C2)CO[C@@H]4CO.O=CO,65,0.035438268326108156,0.32,0.01798972301185131,False,-7.353,-7.849,-7.882,-0.12126153846153846,,False,True,True,True,True,False,True,False,False,False,True,True,True,False,True,False,True,True,True,False,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
005.sdf,CC(=O)[C@@H]1CC(COCCCO)=C(C(=O)N(C)[C@@H]2[C@H](O)C(=O)[C@](N)(O)[C@H]2O)C1,28,0.2174249891137408,0.56,0.022555682808160782,False,-6.608,-7.071,-8.207,-0.2931071428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
006.sdf,N=C1NCN=C(C(=C=C2C=C(NO)C=C(O)C2)CCCCC(=S)C(N)=O)C(=O)N1,29,0.13084775783354835,0.58,0.5858272314071655,False,-7.436,-7.368,-7.92,-0.2731034482758621,,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
007.sdf,C[C@@H](O)[C@H](CO)C(=O)[C@H]1NC2=C(C3CC[C@H]3N)C[C@@]3(N[C@H]4CCO[C@H]4[C@@H](O)[C@H]3O)[C@H]2O1,31,0.2428131614127878,0.4,0.0008865437121130526,False,-12.153,-12.283,-12.326,-0.39761290322580645,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
008.sdf,O=C[C@@H](C1=C2N[C@@H]([C@H](F)C(F)F)CC2[C@@H](c2ccccc2)[C@@H](O)CC1)[C@@H](F)[C@@H](O)C(=O)O,32,0.3513861345463299,0.52,0.00883177574723959,False,-8.62,-9.042,-7.577,-0.23678125,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
009.sdf,C[C@@H]1C[C@@](C)(CC(=O)N2CC3=C(OCCCC3)[C@H]2C2=CC(O)C=CC2)CO1,27,0.7725358151002096,0.55,0.0411134697496891,False,-5.865,-7.94,-8.923,-0.3304814814814815,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
