file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,NC[C@H](N)c1cc(O)cc(=S)[nH]1,12,0.5023834497818338,0.67,0.9517689347267151,False,-4.534,-4.904,-5.108,-0.42566666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
001.sdf,CN1CC[C@H]2C(O)=C3C=Cc4c5n(oc4=O)C=NC(=C21)C35,21,0.781614733382166,0.53,0.3178916573524475,False,-5.455,-8.083,-8.395,-0.39976190476190476,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
002.sdf,CC1=N[C@H]2C(O)=C3C(C=NC(=O)[C@H]3C(N)=O)C[C@H]2N1C,20,0.6368610936701132,0.54,0.04086211323738098,False,-6.86,-7.81,-7.638,-0.3819,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
003.sdf,CC(=NC=N)[C@@H]1CNC(=N)C1,11,0.39408444237118995,0.54,0.5963932275772095,False,-4.8,-4.907,-5.184,-0.4712727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
004.sdf,C[C@]1(C(=O)O)CC[C@H](O)[C@H](OC(=O)CNCO)CCC2C=CC=C3ON=C4C5=C6[C@H](CCCC[C@H]1[C@@H](O)[C@H]6CC[C@H]4[C@@H]32)CN5,44,0.20015438531504004,0.32,0.02639315277338028,False,-9.396,-10.699,-10.928,-0.24836363636363637,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
005.sdf,CN1CCC[C@@H]1NC1=C=C2NC(=N)N=CC2C=C=CC1,20,0.6627976693861375,0.46,0.4628567397594452,False,-5.22,-7.403,-7.671,-0.38355,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
006.sdf,O=C(O)[C@H](C1=NCN1)C1CCCCCC1,15,0.6956677193399607,0.74,0.9864472150802612,False,-5.12,-4.895,-5.838,-0.3892,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
007.sdf,C[C@@](O)(c1ccccc1)c1ccc2c(c1)C(=O)NC2,19,0.8615457880788685,0.81,0.9506109356880188,False,-6.134,-7.462,-7.895,-0.4155263157894737,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
008.sdf,c1ccc2c(c1)CCC2=NC[C@H]1CNCCS1,17,0.8642515579984491,0.71,0.6750189065933228,False,-7.099,-7.164,-7.47,-0.43941176470588234,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
009.sdf,CC[C@H](C)c1ccc2c3c1CCN3C=NC2,16,0.7382773842992577,0.7,0.9741278886795044,False,-6.367,-6.478,-7.026,-0.439125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
