file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CN1CN=C2[C@H](C1)O[C@H](C1=C[C@@H](O)C=NC1=O)CN2C[C@@H](O)C(=O)O,25,0.51406640818291,0.53,0.11703335493803024,False,-2.656,-3.683,-8.094,-0.32376,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,0,BSD_ASPTE_1_130_0
001.sdf,C[C@@H]1CNC(=C=C(CC(=O)N[C@H]2CCC(=O)C(=N)NC2=O)N2CCCC[C@@H]2C(=O)O)N1,31,0.30632845156306243,0.59,0.1699216365814209,False,-5.425,-6.394,-8.005,-0.2582258064516129,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,normalized,0.1,0,BSD_ASPTE_1_130_0
002.sdf,O=CCC[C@H](C(=O)O)[C@H]1C=C(C(F)(F)F)C[C@@H]1C[C@@H]1C(=O)N[C@H]2CC=NC[C@H]21,28,0.5066845485466202,0.51,0.01589810848236084,False,-6.326,-6.51,-8.49,-0.3032142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,0,BSD_ASPTE_1_130_0
003.sdf,C=C(C(=O)O)[C@H](CC(N)=O)[C@H]1C=C[C@H](C[C@H](O)C(N)=O)[C@@H](F)C1,23,0.36273792882822836,0.57,0.3300012946128845,False,-6.522,-7.136,-7.561,-0.3287391304347826,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,0,BSD_ASPTE_1_130_0
004.sdf,CC[C@H](O)C1=C[C@H](OCCCO)C=C(OC[C@H](O)[C@H](O)C(CO)CO)C1.CO,28,0.14490871298525104,0.57,0.020596297457814217,False,-2.625,-3.853,-8.103,-0.2893928571428571,,False,True,True,True,True,False,True,True,True,False,True,True,True,False,True,False,True,True,True,True,True,True,True,normalized,0.1,0,BSD_ASPTE_1_130_0
005.sdf,NC(=O)C(S)CC1=CCC(=N[C@@H]2CCNCNC2=O)N[C@@H]2C=C(O)CC(=O)C[C@@H]12,29,0.2715248218487486,0.48,0.08363867551088333,False,-5.213,-6.963,-7.671,-0.2645172413793104,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,normalized,0.1,0,BSD_ASPTE_1_130_0
006.sdf,C=C(O)[C@H](CO)[C@H](O)[C@H]1C[C@H]2C(=O)N([C@H](CN)CC(=O)O)[C@H](C)N(CNCCN)C2=N1,31,0.12638882359409434,0.51,0.003516244934871793,False,-8.007,-8.886,-6.375,-0.2056451612903226,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,0,BSD_ASPTE_1_130_0
007.sdf,O=C(NCC1=C(N2CC[C@](O)(C(=O)O)[C@@H](O)C2)N[C@@H](CC(F)(F)F)C1)NC1=CC=CCC1,32,0.34729426479925246,0.58,0.33213672041893005,False,-6.557,-6.832,-8.757,-0.27365625,,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,0,BSD_ASPTE_1_130_0
008.sdf,C[C@H]1[C@H]([C@@H]2N[C@H]([C@@H]3CC=CCC3)C[C@H]3CCCC[C@@H]32)CC[C@@]1(C)C(=O)O.N,27,0.5926206164809781,0.57,0.03718821704387665,False,1.263,-5.84,-6.146,-0.22762962962962963,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,normalized,0.1,0,BSD_ASPTE_1_130_0
009.sdf,C[C@@H]1CC(=O)N(CC[C@H](C2=NC(=O)C[C@@H](CO)N2)[C@@H]2CCC(=O)OO2)C[C@H]1N,28,0.49042202600038215,0.54,0.05144793912768364,False,-3.711,-6.015,-8.533,-0.30474999999999997,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,normalized,0.1,0,BSD_ASPTE_1_130_0
010.sdf,C=C(O)[C@@H](O)C[C@@H](O)CCC1=C([C@@H]2CNN(O)C2)C[C@@H](CC(=O)O)[C@H]1O,26,0.21754448413590347,0.52,0.08127319067716599,False,-5.473,-7.634,-7.528,-0.2895384615384615,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,normalized,0.1,0,BSD_ASPTE_1_130_0
011.sdf,C[C@H](O)[C@H](COCCO)NC1=CCNCNC1=S,18,0.2914608282522423,0.61,0.4145504832267761,False,-5.664,-6.471,-6.94,-0.3855555555555556,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,0,BSD_ASPTE_1_130_0
