file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CN1C=C2O[C@H](C3=CC(=O)C=C[C@H]3O)[C@@H](CC[C@@H](O)C(=O)O)C2=NC1,25,0.6312743258993524,0.54,0.0595710463821888,False,-4.566,-5.572,-8.196,-0.32783999999999996,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,raw,10.0,0,BSD_ASPTE_1_130_0
001.sdf,C[C@@H]1[C@@H]([C@]2(C=C3NCC(F)O3)NC3=C(C(=O)NC(=N)C(=O)C3)[C@@H]2O)[C@H](O)[C@@H](O)C[C@@H]1C,31,0.2819963241373295,0.44,0.002612481126561761,False,-9.678,-11.112,-11.835,-0.3817741935483871,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,0,BSD_ASPTE_1_130_0
002.sdf,O=C[C@@H](C[C@H]1CCNC1=O)c1cc(N2C[C@@H](O)OCC2=O)cc(C(F)(F)F)c1,28,0.7244509844214306,0.64,0.8361007571220398,False,-10.115,-10.517,-10.385,-0.37089285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,0,BSD_ASPTE_1_130_0
003.sdf,CN[C@@H](C(=O)O)C1C=CC([C@@H](C=C(F)F)CCC(=O)O)C=C1F,23,0.5944574634212649,0.56,0.059069085866212845,False,-7.698,-8.037,-8.214,-0.3571304347826087,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,0,BSD_ASPTE_1_130_0
004.sdf,C=C(F)NCC.C=CN(C)C(=O)[C@@H](O)CC=C[C@H](NC(=O)CC(F)(F)F)C(=C)C.CC(=O)COCC(=O)O.CCC[C@H]1[C@H](O)[C@@H](O)O[C@@H]1CO.C[C@]12CCCC[C@@H]1[C@@H](CO)C[C@@H](O)C2.O,65,0.05423320967305856,0.42,0.009860758669674397,False,-3.066,-3.227,-5.485,-0.08438461538461539,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,raw,10.0,0,BSD_ASPTE_1_130_0
005.sdf,C[C@H](O)[C@H](O)[C@@H](NO)C(=O)OC(=O)C1=C[C@@H](COCCCO)C=C([C@@H](C)O)C1,28,0.0810661888495641,0.56,0.07465598732233047,False,-5.177,-5.758,-8.213,-0.29332142857142857,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,raw,10.0,0,BSD_ASPTE_1_130_0
006.sdf,C=C(CC=N[C@H](C1=CC=C(O)C(O)C=C1)C1=CC(=O)C[C@H](NCOC)C1)C(N)=O,29,0.2587425108660829,0.52,0.32357653975486755,False,-0.541,-2.122,-8.07,-0.27827586206896554,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,raw,10.0,0,BSD_ASPTE_1_130_0
007.sdf,CC(=O)[C@H](CO)C(=O)C1C[C@@H]([C@H]2[C@H](O)C(O)=C[C@H](C(=O)O)N2C)C(=CC(=N)CC#N)N1,31,0.20609110791559052,0.48,0.004439637530595064,False,-8.82,-9.273,-9.593,-0.3094516129032258,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,0,BSD_ASPTE_1_130_0
008.sdf,O=C(O)[C@H](O)[C@H](F)[C@@H](CO)N=c1[nH]c([C@H](F)C(F)F)cc2c1[nH]c(=O)n2-c1ccccc1,32,0.31973699304232167,0.58,0.029208488762378693,False,-6.757,-7.028,-7.983,-0.24946875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,raw,10.0,0,BSD_ASPTE_1_130_0
009.sdf,C[C@@H](O)[C@]1(O)C[C@H]([C@H]2N[C@H](c3cccc(O)c3)C[C@H]3CCCC[C@@H]32)[C@H](O)C1,27,0.5597092358642043,0.58,0.30462196469306946,False,-3.158,-7.09,-7.822,-0.2897037037037037,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,raw,10.0,0,BSD_ASPTE_1_130_0
010.sdf,N[C@H]1CCCC(=O)N(CC2=C3CC[C@@H](F)O[C@@H]3[C@@H](NC(=O)C[C@@H](N)C=O)C2)C1,28,0.42499415393451967,0.56,0.11317401379346848,False,-8.202,-8.473,-9.12,-0.3257142857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,0,BSD_ASPTE_1_130_0
011.sdf,O=C(O)C[C@H]1CO[C@@H](N2C=C[C@@H](O)[C@H](O)C2=O)CC(=C2CNN(O)C2)C1,26,0.38752333466018,0.53,0.15351217985153198,False,-8.565,-9.625,-9.402,-0.36161538461538456,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,raw,10.0,0,BSD_ASPTE_1_130_0
012.sdf,O=C1NCNCC=C1N[C@@H](CCCCO)C(=O)O,18,0.364566214219205,0.7,0.9299106001853943,False,-6.658,-7.637,-8.536,-0.4742222222222222,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,raw,10.0,0,BSD_ASPTE_1_130_0
013.sdf,NC(=O)C[C@@H]1[C@@H]2CC(O)[C@H]([C@H](O)C(=O)O)C[C@@H]2[C@H](O)C2C=CC=C[C@H]21,25,0.4691143901523443,0.54,0.1214815229177475,False,-7.55,-8.45,-9.178,-0.36712000000000006,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,raw,10.0,0,BSD_ASPTE_1_130_0
014.sdf,C[C@@H](O)c1cc(C(=S)NCC[C@H](N)CS)nc(N(C=O)CC[C@@H](O)C(=O)O)n1,28,0.14088335731579565,0.59,0.3541499376296997,False,-6.875,-6.266,-7.823,-0.27939285714285716,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,0,BSD_ASPTE_1_130_0
015.sdf,NC[C@](O)(NCCCC(=O)O)c1cc([C@H]2CC[C@H](NC(O)O)C2=O)c2c(c1)c1ccccc1n2O,35,0.11204759278092176,0.61,0.041619155555963516,False,-0.876,-3.36,286.58,8.187999999999999,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,raw,10.0,0,BSD_ASPTE_1_130_0
016.sdf,CC(=O)N1CCC[C@@H](C2=NON[C@]2(C)C(=O)O)C1.O=C1CN[C@H](O)O1,25,0.427393774801469,0.59,0.20830920338630676,False,-8.13,-8.883,-9.149,-0.36595999999999995,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,raw,10.0,0,BSD_ASPTE_1_130_0
017.sdf,CCc1cc(C(=O)O)cc(N2C[C@@H](O)NC2=O)c1,18,0.7396161975156895,0.76,0.9515455961227417,False,-8.143,-8.474,-8.822,-0.49011111111111105,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,0,BSD_ASPTE_1_130_0
018.sdf,O=C(CCO)O[C@H]1C[C@H](n2cnc(=O)[nH]c2=O)CN2C(=O)COC[C@H]12,25,0.5601479639176624,0.65,0.4377628564834595,False,-5.738,-7.909,-8.682,-0.34728000000000003,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,raw,10.0,0,BSD_ASPTE_1_130_0
019.sdf,N=CN(C[C@@H](C(F)F)[C@](N)(O)F)[C@H](CCCC(=O)O)O[PH](O)(O)O,24,0.07561447344108671,0.49,0.11588968336582184,False,-6.234,-6.033,-6.307,-0.2627916666666667,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,raw,10.0,0,BSD_ASPTE_1_130_0
