file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CNc1ccc(NC(=O)S)cn1,12,0.6101096786205645,0.83,0.9931476712226868,False,-3.679,-3.89,-4.2,-0.35000000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
001.sdf,CC[C@@H]1CN(C)c2cc3c(cc21)N=C1C=CC(O)=C[C@@H]1C3,21,0.8468961154147499,0.62,0.07680967450141907,False,-2.079,-2.789,-6.075,-0.2892857142857143,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
002.sdf,O=C(CN(O)O)NC1=CCC(N2CCCOCC2)=CC1,20,0.6502682670180316,0.71,0.9520406126976013,False,-4.75,-5.583,-6.678,-0.3339,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
003.sdf,CN1CCC(=CCC(=O)O)C1,11,0.5972980444161988,0.77,0.9729660749435425,False,-4.314,-4.753,-5.469,-0.4971818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
004.sdf,C=C[C@@H]([C@H](C)CF)[C@@H](F)OC[C@@H](O)OC[C@@H]1C[C@@H]([C@H](O)CC)CC[C@@H]2CC(C=N[C@@H]3N=C(C(N)=O)NN3)C[C@@H]21.CCC(=O)O,44,0.08456052616668049,0.42,0.0031759284902364016,False,-3.937,-4.563,-6.257,-0.14220454545454544,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
005.sdf,CN[C@H]1CCCN(C(=N)C=C[C@H](O)C2C=NN=CC2)C1,20,0.5206632586051723,0.56,0.7547377943992615,False,-3.061,-4.039,-4.694,-0.2347,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
006.sdf,C[C@@H]1CCCC[C@@H]1C=Cc1n[nH]c(=N)[nH]1,15,0.6807810317880528,0.62,0.9462192058563232,False,-6.284,-7.096,-8.133,-0.5421999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
007.sdf,N=C(N=C1C=CC(CC(=O)O)C=C1)[C@H]1NCNC1=O,19,0.4114307109862652,0.59,0.18371765315532684,False,-3.188,-5.074,-6.169,-0.32468421052631574,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
008.sdf,N=C(N)C(=N)N=CN1CC2C=C(F)CC=C2N1,17,0.3937253564749933,0.5,0.239187091588974,False,-5.642,-6.086,-7.527,-0.44276470588235295,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
009.sdf,C1=NNC(=CCCCc2ccccc2)N=C1,16,0.7664658912878718,0.77,0.9357509016990662,False,-5.185,-5.405,-6.202,-0.387625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,5,HDAC8_HUMAN_1_377_0
