file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CC1=CC=C(C(=NC[PH](O)(O)C(=O)O)N2CCC(=O)NCC2=O)CC1,25,0.3241309472114448,0.63,0.8810453414916992,False,-6.464,-7.751,-7.008,-0.28032,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,classifier,100.0,0,BSD_ASPTE_1_130_0
001.sdf,C=C1C[C@H](O)[C@@H](O)[C@@H]([C@@H](CCCCC(F)F)C(O)C[C@@H]2CCC(=O)C(=N)NC2=O)N1C,31,0.33865220564273596,0.53,0.0207391194999218,False,-7.73,-8.431,-8.926,-0.28793548387096773,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,0,BSD_ASPTE_1_130_0
002.sdf,CC1=C[C@@H](CO)[C@@H]([C@H]2C=C(N(CCCO)C(=O)O)C[C@@H](C(F)(F)F)C2)C[C@H]1O,28,0.507470708130076,0.58,0.54883873462677,False,-8.717,-8.867,-9.615,-0.34339285714285717,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,0,BSD_ASPTE_1_130_0
003.sdf,C[C@@H](C(=O)O)[C@H](CC(N)=O)[C@@H]1C=C[C@H](NC(=O)C(=N)F)[C@@H](F)C1,23,0.40010049935581327,0.55,0.17767222225666046,False,-6.979,-7.359,-8.582,-0.3731304347826087,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,0,BSD_ASPTE_1_130_0
004.sdf,C=CF.CCC[C@@H](CCCC(=O)N(CC)C(C)=O)NC(=O)CC(F)(F)F.CCC[C@H]1[C@H](O)[C@@H](O)O[C@@H]1CO.CC[C@@H](O)C(C)(C)O.CN.C[C@H](CO)[C@H]1CCCC[C@]1(C)CCO.O=CO,65,0.061221731920281165,0.46,0.00758639769628644,False,-2.771,-2.527,-5.311,-0.0817076923076923,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,classifier,100.0,0,BSD_ASPTE_1_130_0
005.sdf,CCC(=O)[C@@H]1C=C(C(=O)OC(=O)[C@H](N=O)[C@@H](O)[C@H](C)O)N=C(OCCC=O)C1,28,0.16654313929461959,0.54,0.04621729627251625,False,-2.966,-4.585,-7.647,-0.2731071428571429,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,True,True,True,True,True,True,classifier,100.0,0,BSD_ASPTE_1_130_0
006.sdf,N=C1NCN([C@@H]2C=C(c3ccc(O)cc3)C3C=C(O)CC(O)=CC3=N2)C(=C=O)N1,29,0.41848126963127946,0.54,0.017963038757443428,False,-1.201,-6.429,-7.794,-0.26875862068965517,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,classifier,100.0,0,BSD_ASPTE_1_130_0
007.sdf,CC(=O)[C@H](CO)[C@@H](O)[C@H]1C=C([C@H]2C(=O)NC(C(=O)O)=CC2(O)O)C(=NCNCCN)N1,31,0.11641314064466998,0.51,0.0020776677411049604,False,-8.708,-9.01,-8.822,-0.2845806451612903,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,0,BSD_ASPTE_1_130_0
008.sdf,O=C1CC[C@H](O)C(O)CNN1C1=NC(CC(F)(F)F)=C[C@H]2[C@@H]1NC(=O)N2C1C=CCC=C1,32,0.45830993501718154,0.52,0.030219025909900665,False,-9.252,-10.384,-10.575,-0.33046875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,0,BSD_ASPTE_1_130_0
009.sdf,C=C(C[C@H](CN[C@H]([C@@H]1CCCC(=O)C1)[C@H]1OC[C@H](O)[C@H]1O)C(=O)O)C(O)O,27,0.21078043859341322,0.57,0.04849453270435333,False,-1.466,-4.004,-7.103,-0.26307407407407407,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,classifier,100.0,0,BSD_ASPTE_1_130_0
