file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,pocket_data_id,pocket_target
000.sdf,CN1C=NC2=C(C1)O[C@H](C1=CC(=O)C=C[C@H]1O)[C@H]2CC[C@@H](O)C(=O)O,25,0.6312743258993524,0.55,0.01719786785542965,False,-4.445,-5.635,-8.137,-0.32548,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,early_third,0,BSD_ASPTE_1_130_0
001.sdf,C[C@@H]1[C@@H]([C@]2(C=C3NCC(F)O3)NC3=CC(=O)N(N)NC(=O)[C@H]3C2=O)[C@H](O)[C@@H](O)C[C@@H]1C,31,0.16072250310397218,0.44,0.008924110792577267,False,-9.147,-10.888,-11.599,-0.37416129032258066,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,early_third,0,BSD_ASPTE_1_130_0
002.sdf,O=C[C@@H](C[C@H]1CCNC1=O)c1cc(N2C[C@@H](O)OCC2=O)cc(C(F)(F)F)c1,28,0.7244509844214306,0.64,0.8361007571220398,False,-10.175,-10.576,-10.477,-0.3741785714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,early_third,0,BSD_ASPTE_1_130_0
003.sdf,C=N[C@@H](C(=O)O)C1C=CC([C@@H](CC(F)F)C[C@@H](O)CO)C=C1F,23,0.4427173961336221,0.51,0.03773685544729233,False,-6.75,-7.356,-7.796,-0.33895652173913043,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,early_third,0,BSD_ASPTE_1_130_0
004.sdf,C=C(C)[C@H](CCCC(=O)N1CCCC1=O)NC(=O)CC(F)(F)F.CCNC(=O)F.CCN[C@H]1[C@H](O)C(=O)O[C@@H]1CO.C[C@]12CCCC[C@@H]1[C@@H](CO)C[C@@H](O)C2.O=C(CO)C[C@H](O)C(=O)O,65,0.034537486107475514,0.46,0.018351156264543533,False,-3.079,-3.186,-5.516,-0.08486153846153846,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,early_third,0,BSD_ASPTE_1_130_0
005.sdf,CC(=O)C[C@H]1C[C@H](COCCCO)NC1C(=O)OC(=O)[C@H](NO)[C@@H](O)[C@H](C)O,28,0.09035053983012858,0.56,0.07758011668920517,False,-4.549,-5.169,-6.609,-0.2360357142857143,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,True,True,True,True,True,True,early_third,0,BSD_ASPTE_1_130_0
006.sdf,CC(CC=C[C@H](C1=C[C@H]2CON(C)C2=C(O)C1)C1C=CC(O)=C(O)C=C1)C(N)=O,29,0.5083341727875753,0.51,0.02398441731929779,False,-2.891,-4.435,-9.119,-0.31444827586206897,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,early_third,0,BSD_ASPTE_1_130_0
007.sdf,CC(=O)[C@H](CO)[C@H](O)C(O)=C1C[C@H](OCN)CC1N=C1[C@H](O)C(O)=C[C@@H](N(C)O)N1C,31,0.13242149670961734,0.46,0.0032682043965905905,False,-9.835,-10.135,-10.291,-0.3319677419354839,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,early_third,0,BSD_ASPTE_1_130_0
008.sdf,O=C(O)[C@H](O)[C@H](F)[C@@H](CO)N=c1[nH]c([C@H](F)C(F)F)cc2c1[nH]c(=O)n2-c1ccccc1,32,0.31973699304232167,0.58,0.029208488762378693,False,-6.814,-7.143,-7.605,-0.23765625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,early_third,0,BSD_ASPTE_1_130_0
009.sdf,C[C@@H](O)[C@]1(O)C[C@H]([C@H]2N[C@H](c3cccc(O)c3)C[C@H]3CCCC[C@@H]32)[C@H](O)C1,27,0.5597092358642043,0.58,0.30462196469306946,False,-3.189,-6.782,-7.757,-0.28729629629629627,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,early_third,0,BSD_ASPTE_1_130_0
