file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,pocket_data_id,pocket_target
000.sdf,CNc1ccc(NC(=O)S)cn1,12,0.6101096786205645,0.83,0.9931476712226868,False,-3.696,-3.923,-4.203,-0.35025,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,late_third,5,HDAC8_HUMAN_1_377_0
001.sdf,CC[C@@H]1CN(C)C2=C1Cc1nc3ccc(O)cc3cc1C2,21,0.870717303595953,0.7,0.9300383925437927,False,-1.848,-2.417,-5.98,-0.28476190476190477,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,late_third,5,HDAC8_HUMAN_1_377_0
002.sdf,ON(O)C=C1C[C@H]([C@H]2CC3=C(CCOCCC3)O2)CO1,20,0.7569413369894555,0.57,0.2520083487033844,False,-3.946,-5.049,-7.103,-0.35514999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,late_third,5,HDAC8_HUMAN_1_377_0
003.sdf,CN1CCC(=CCC(=O)O)C1,11,0.5972980444161988,0.77,0.9729660749435425,False,-4.257,-4.834,-5.45,-0.4954545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,late_third,5,HDAC8_HUMAN_1_377_0
004.sdf,C=C[C@@H]([C@H](C)CF)[C@@H](F)OCC(=O)OC[C@@H]1C[C@@H]([C@H](O)CC)CC[C@@H]2CC(C=N[C@@H]3N=C(C(N)=O)NN3)C[C@@H]21.CCC(=O)O,44,0.10321206686211164,0.45,0.005692731589078903,False,-3.965,-4.525,-6.468,-0.147,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,late_third,5,HDAC8_HUMAN_1_377_0
005.sdf,CN[C@H]1CCCN(C(=N)C=C[C@H](O)c2ccnnc2)C1,20,0.5569357478257971,0.66,0.6794041991233826,False,-2.913,-3.867,-4.74,-0.23700000000000002,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,late_third,5,HDAC8_HUMAN_1_377_0
006.sdf,CC1(CCCc2n[nH]c(=N)[nH]2)CCCC1,15,0.6966815459353908,0.71,0.9666832089424133,False,-5.75,-6.674,-7.461,-0.4974,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,late_third,5,HDAC8_HUMAN_1_377_0
007.sdf,N=C(Nc1ccc(CC(=O)O)cc1)[C@H]1NCNC1=O,19,0.3789730162185462,0.73,0.9528664350509644,False,-3.269,-5.318,-5.995,-0.3155263157894737,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,late_third,5,HDAC8_HUMAN_1_377_0
008.sdf,N=C(N)C(=N)N=CN1Cc2cc(F)ccc2N1,17,0.4287707548375747,0.67,0.4563688039779663,False,-5.52,-6.067,-7.48,-0.44,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,late_third,5,HDAC8_HUMAN_1_377_0
009.sdf,C(=CC1=NC=CNN1)CCc1ccccc1,16,0.8036923682590292,0.76,0.9396589398384094,False,-5.58,-6.182,-6.817,-0.4260625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,late_third,5,HDAC8_HUMAN_1_377_0
010.sdf,CC(=O)OCCOC[C@H](O)CC[C@H](O)C[C@H]1C[C@H]2CC[C@@H](O)C(C)(C)[C@]2(F)N1,28,0.24632392602955322,0.58,0.22187450528144836,False,20.357,9.03,-5.335,-0.19053571428571428,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,late_third,5,HDAC8_HUMAN_1_377_0
011.sdf,CC(=O)OCCCc1ccccc1,13,0.521493004043719,0.95,0.991960346698761,False,-3.83,-4.067,-5.459,-0.4199230769230769,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,late_third,5,HDAC8_HUMAN_1_377_0
012.sdf,C=C(NCC=NC1=NCNN1)N1CCC(C[C@H]2CCCCO2)CC1.CCO,27,0.5177461026170758,0.64,0.23988649249076843,False,-3.035,-3.192,-6.942,-0.2571111111111111,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,late_third,5,HDAC8_HUMAN_1_377_0
013.sdf,C[C@@H](NC(N)=O)C1C=CCC=C1,12,0.5944125895541571,0.66,0.9768721461296082,False,-4.255,-5.446,-5.923,-0.4935833333333333,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,late_third,5,HDAC8_HUMAN_1_377_0
014.sdf,N[C@H](Cc1cccc(F)c1)C(=O)O,13,0.7274025769135066,0.87,0.9922515749931335,False,-5.389,-6.192,-6.354,-0.4887692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,late_third,5,HDAC8_HUMAN_1_377_0
015.sdf,O=C(O)NCCC1CCCCC1,12,0.6836694327488154,0.89,0.9951647520065308,False,-4.978,-5.659,-6.629,-0.5524166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,late_third,5,HDAC8_HUMAN_1_377_0
016.sdf,O=C(O)N=Cc1ccc(O)cc1,12,0.6190740244289473,0.85,0.9948859810829163,False,-4.54,-5.131,-5.986,-0.4988333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,late_third,5,HDAC8_HUMAN_1_377_0
017.sdf,CO[C@@H]1OC[C@@H](C)[C@@H]1C[C@@H](O)[C@H]1C=C2N[C@H](CC3=NNNN3)CC2C(F)=N1,27,0.43691544979168173,0.44,0.026050083339214325,False,-5.23,-5.504,-7.614,-0.282,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,late_third,5,HDAC8_HUMAN_1_377_0
018.sdf,CSC(=O)NCCC[C@H](C)CO,12,0.6469007142124393,0.76,0.984963595867157,False,-3.57,-3.663,-4.478,-0.37316666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,late_third,5,HDAC8_HUMAN_1_377_0
019.sdf,C[C@@H](O)OCCCC(=O)O,10,0.4316246975463094,0.8,0.9593974947929382,False,-3.242,-3.399,-4.861,-0.4861,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,late_third,5,HDAC8_HUMAN_1_377_0
