file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,pocket_data_id,pocket_target
000.sdf,CN1C=NC2=C(C1)O[C@H](C1=C[C@@H](O)C=C[C@H]1O)[C@H]2CC[C@@H](O)C(=O)O,25,0.4989847769326347,0.51,0.017384622246026993,False,-4.31,-5.52,-8.178,-0.32712,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,middle_third,0,BSD_ASPTE_1_130_0
001.sdf,C[C@@H]1[C@@H]([C@]2(C=C3NCC(F)O3)NC3=CC(=O)N(N)NC(=O)[C@H]3C2=O)[C@H](O)[C@@H](O)C[C@@H]1C,31,0.16072250310397218,0.44,0.008924110792577267,False,-9.185,-10.8,-11.577,-0.3734516129032258,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,middle_third,0,BSD_ASPTE_1_130_0
002.sdf,O=C[C@@H](C[C@H]1CCNC1=O)c1cc(N2C[C@@H](O)OCC2=O)cc(C(F)(F)F)c1,28,0.7244509844214306,0.64,0.8361007571220398,False,-10.135,-10.545,-10.467,-0.3738214285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,middle_third,0,BSD_ASPTE_1_130_0
003.sdf,CN[C@@H](C(=O)O)[C@@H]1C=CC([C@H](CCC(=O)O)CC(F)F)C=C1F,23,0.5635649775144429,0.58,0.10161954164505005,False,-7.26,-7.668,-8.087,-0.3516086956521739,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,middle_third,0,BSD_ASPTE_1_130_0
004.sdf,C.C=C[C@@H](O)C(=O)CC=NC(=O)F.CCC[C@H](CCCC(=O)N1CCCC1=O)NC(=O)CC(F)(F)F.C[C@H]1CO[C@@H]2C(=O)O[C@H](CO)[C@H]21.C[C@]12CCCC[C@@H]1[C@@H](CO)C[C@@H](O)C2.O=CO,65,0.02537811534012904,0.42,0.01667608506977558,False,-3.062,-3.169,-5.551,-0.0854,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,middle_third,0,BSD_ASPTE_1_130_0
005.sdf,CC(=O)C[C@H]1C[C@H](COCCCO)NC1C(=O)OC(=O)[C@H](NO)[C@@H](O)[C@H](C)O,28,0.09035053983012858,0.56,0.07758011668920517,False,-4.47,-5.083,-6.592,-0.2354285714285714,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,True,True,True,True,True,True,middle_third,0,BSD_ASPTE_1_130_0
006.sdf,C=C(CC=N[C@H](C1=CC=C(O)C(O)C=C1)C1=CN(COC)CCC(=O)C1)C(N)=O,29,0.4158968383461988,0.54,0.07863534986972809,False,-1.276,-3.023,-8.124,-0.28013793103448276,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,middle_third,0,BSD_ASPTE_1_130_0
007.sdf,C[C@@H](O)[C@H](CO)C(=O)C1CC=C([C@@H](C=C2N[C@@H](N(C)C)C[C@@H](O)[C@H]2O)CCCCN)N1,31,0.20112778954332408,0.49,0.0036876739468425512,False,-9.345,-8.959,-9.012,-0.29070967741935483,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,middle_third,0,BSD_ASPTE_1_130_0
008.sdf,O=C(O)[C@H](O)[C@H](F)[C@@H](CO)N=c1[nH]c([C@H](F)C(F)F)cc2c1[nH]c(=O)n2-c1ccccc1,32,0.31973699304232167,0.58,0.029208488762378693,False,-7.007,-7.264,-8.146,-0.2545625,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,middle_third,0,BSD_ASPTE_1_130_0
009.sdf,C[C@@H]1C[C@@H](C(C)(C)O)CC[C@H]1N[C@@H](CC1CCCCC1)c1cccc(O)c1,27,0.6109025222474103,0.69,0.728503942489624,False,2.021,-4.151,-7.624,-0.2823703703703704,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,middle_third,0,BSD_ASPTE_1_130_0
