file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,pocket_data_id,pocket_target
000.sdf,CN1C=NC2=C(C1)O[C@H](C1=C[C@@H](O)C=C[C@H]1O)[C@H]2CC[C@@H](O)C(=O)O,25,0.4989847769326347,0.51,0.017384622246026993,False,-4.342,-5.548,-8.176,-0.32704,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0,BSD_ASPTE_1_130_0
001.sdf,C[C@@H]1[C@@H]([C@]2(C=C3NCC(F)O3)NC3=CC(=O)N(N)NC(=O)[C@H]3C2=O)[C@H](O)[C@@H](O)C[C@@H]1C,31,0.16072250310397218,0.44,0.008924110792577267,False,-9.191,-10.839,-11.65,-0.3758064516129032,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0,BSD_ASPTE_1_130_0
002.sdf,O=C[C@@H](C[C@H]1CCNC1=O)c1cc(N2C[C@@H](O)OCC2=O)cc(C(F)(F)F)c1,28,0.7244509844214306,0.64,0.8361007571220398,False,-10.161,-10.561,-10.458,-0.3735,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0,BSD_ASPTE_1_130_0
003.sdf,CN[C@@H](C(=O)O)C1C=CC([C@@H](CC(F)F)CC(C)(O)O)C=C1F,23,0.3996485992116629,0.54,0.04393170401453972,False,-7.329,-8.092,-8.271,-0.35960869565217396,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0,BSD_ASPTE_1_130_0
004.sdf,CC(C)[C@@H](CCCC(=O)N1CCCC1=O)[C@H](CF)CC(F)(F)F.CNC(=O)F.C[C@@H](O)[C@@H](O)CCC(=O)C=O.C[C@H]1CO[C@@H]2C(=O)OC(CO)=C21.C[C@]12CCCC[C@@H]1[C@@H](CO)C[C@@H](O)C2,65,0.02993433226189697,0.42,0.0049214973114430904,False,-3.064,-3.2,-5.521,-0.08493846153846153,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,unguided,0,BSD_ASPTE_1_130_0
005.sdf,CC(=O)C[C@H]1CC(COCCCO)N[C@@H]1C=O.O=C1OC[C@H](O)[C@H](O)[C@H]1NO,28,0.10349484429735191,0.55,0.42086148262023926,False,-0.896,-2.344,-4.855,-0.17339285714285715,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0,BSD_ASPTE_1_130_0
006.sdf,CC(CC=C[C@H](C1=CC(=O)C2C(=C1)CON2C)C1C=CC(O)=C(O)C=C1)C(N)=O,29,0.5924228399108045,0.52,0.006308326497673988,False,-2.467,-4.195,-9.512,-0.328,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0,BSD_ASPTE_1_130_0
007.sdf,C[C@@H](O)[C@H](CO)C(=O)C1CC=C(C(=CCCCN)C=C2N[C@@H](N(C)C)C[C@@H](O)[C@H]2O)N1,31,0.21176321906197437,0.5,0.0025980856735259295,False,-9.656,-9.453,-8.886,-0.2866451612903226,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,unguided,0,BSD_ASPTE_1_130_0
008.sdf,O=C(O)[C@H](O)[C@H](F)[C@@H](CO)N=c1[nH]c([C@H](F)C(F)F)cc2c1[nH]c(=O)n2-c1ccccc1,32,0.31973699304232167,0.58,0.029208488762378693,False,-7.009,-7.441,-8.116,-0.253625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0,BSD_ASPTE_1_130_0
009.sdf,C[C@@H]1C[C@H](C(C)(C)O)CC[C@H]1N[C@@H](CC1CCCCC1)[C@@H]1C=CCC(O)=C1,27,0.5366456419108957,0.6,0.4453827738761902,False,0.482,-4.319,-7.471,-0.27670370370370373,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,unguided,0,BSD_ASPTE_1_130_0
