file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,pocket_data_id,pocket_target
000.sdf,CN1C=C2O[C@H](C3=CC(=O)C=C[C@H]3O)[C@@H](CC[C@@H](O)C(=O)O)C2=NC1,25,0.6312743258993524,0.54,0.0595710463821888,False,-4.566,-5.575,-8.212,-0.32848,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,uniform,0,BSD_ASPTE_1_130_0
001.sdf,C[C@@H]1[C@@H]([C@]2(C=C3NCC(F)O3)NC3=C(C(=O)NC(=N)C(=O)C3)[C@@H]2O)[C@H](O)[C@@H](O)C[C@@H]1C,31,0.2819963241373295,0.44,0.002612481126561761,False,-9.677,-11.018,-11.851,-0.3822903225806452,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,uniform,0,BSD_ASPTE_1_130_0
002.sdf,O=C[C@@H](C[C@H]1CCNC1=O)c1cc(N2C[C@@H](O)OCC2=O)cc(C(F)(F)F)c1,28,0.7244509844214306,0.64,0.8361007571220398,False,-10.115,-10.531,-10.374,-0.3705,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,uniform,0,BSD_ASPTE_1_130_0
003.sdf,CN[C@@H](C(=O)O)C1C=CC([C@@H](C=C(F)F)CCC(=O)O)C=C1F,23,0.5944574634212649,0.56,0.059069085866212845,False,-7.687,-7.998,-8.439,-0.36691304347826087,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,uniform,0,BSD_ASPTE_1_130_0
004.sdf,C=C(C)[C@H](CCCC(=O)N1CCCC1=O)NC(=O)CC(F)(F)F.C=C(F)NCC.CCC[C@H]1[C@H](O)[C@@H](O)O[C@@H]1CO.C[C@@H](O)COCC(=O)O.C[C@]12CCCC[C@@H]1[C@@H](CO)C[C@@H](O)C2.O,65,0.057430149895842476,0.45,0.009095100685954094,False,-3.066,-3.212,-5.535,-0.08515384615384615,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,uniform,0,BSD_ASPTE_1_130_0
005.sdf,C[C@H](O)[C@H](O)[C@@H](NO)C(=O)OC(=O)C1=C[C@@H](COCCCO)C=C([C@@H](C)O)C1,28,0.0810661888495641,0.56,0.07465598732233047,False,-5.159,-5.901,-7.695,-0.2748214285714286,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,uniform,0,BSD_ASPTE_1_130_0
006.sdf,C=C(CC=N[C@H](C1=CC=C(O)C(O)C=C1)C1=CN(COC)CCC(=O)C1)C(N)=O,29,0.4158968383461988,0.54,0.07863534986972809,False,-0.604,-2.269,-8.412,-0.29006896551724143,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,uniform,0,BSD_ASPTE_1_130_0
007.sdf,CC(=O)[C@H](CO)C(=O)C1C[C@@H]([C@H]2[C@H](O)C(O)=C[C@H](C(=O)O)N2C)C(=CC(=N)CC#N)N1,31,0.20609110791559052,0.48,0.004439637530595064,False,-8.825,-9.269,-9.618,-0.31025806451612903,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,uniform,0,BSD_ASPTE_1_130_0
008.sdf,O=C(O)[C@H](O)[C@H](F)[C@@H](CO)N=c1[nH]c([C@H](F)C(F)F)cc2c1[nH]c(=O)n2-c1ccccc1,32,0.31973699304232167,0.58,0.029208488762378693,False,-6.772,-6.993,-8.017,-0.25053125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,uniform,0,BSD_ASPTE_1_130_0
009.sdf,C[C@@H](O)[C@]1(O)C[C@H]([C@H]2N[C@H](c3cccc(O)c3)C[C@H]3CCCC[C@@H]32)[C@H](O)C1,27,0.5597092358642043,0.58,0.30462196469306946,False,-3.165,-7.267,-7.84,-0.2903703703703704,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,uniform,0,BSD_ASPTE_1_130_0
