file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,O=C1OC(=O)[C@H](O)[C@H](C[C@H](O)[C@H](O)CO)O1,16,0.31103553760001446,0.62,0.0727325975894928,False,,,-6.102,-0.381375,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,4.876562118530273,45,XANLY_BACGL_26_777_0,2022
002.sdf,COc1nc([C@@H](CC=N)NCCCO)ccc1C,18,0.4824991792525897,0.72,0.812749981880188,False,,,-6.133,-0.3407222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.094054222106934,45,XANLY_BACGL_26_777_0,2022
004.sdf,C[C@H](O)[C@@H]1CCC[C@H]([C@@H](O)[C@H](O)CO)O1,15,0.4886931471878763,0.65,0.2823176085948944,False,,,-5.957,-0.39713333333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.030323505401611,45,XANLY_BACGL_26_777_0,2022
006.sdf,CC(O)(O)CC[C@@H]1C(=N)[C@H](NCN)CC=C1N,17,0.35249620144131816,0.55,0.2327389419078827,False,,,-6.876,-0.40447058823529414,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1863298416137695,45,XANLY_BACGL_26_777_0,2022
008.sdf,C[C@H](CO)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)C(O)(O)[C@H]1O,17,0.25094868028038997,0.59,0.6109599471092224,False,,,-5.875,-0.34558823529411764,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.050537109375,45,XANLY_BACGL_26_777_0,2022
010.sdf,CC1=NN=C(C(C)NNCNP(O)O)N=C2C1C[C@H](O)[C@@H]2[C@@H](O)C(=O)O,26,0.09919847065493044,0.46,0.03444111347198486,False,,,-7.359,-0.2830384615384615,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.385491847991943,45,XANLY_BACGL_26_777_0,2022
012.sdf,C[C@@H]1OCCCC(=O)Nc2ccc(N)c(c2)C[C@H]2CC[C@](O)(CC2)[C@@H]1O,26,0.5298686641736332,0.5,0.049132559448480606,False,,,-9.222,-0.3546923076923077,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.341862201690674,45,XANLY_BACGL_26_777_0,2022
014.sdf,C[C@@]1(O)O[C@H](CCC(=O)O)[C@@H](O)[C@@H]1N,14,0.45265925031110427,0.63,0.1649055927991867,False,,,-6.021,-0.43007142857142855,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.999018669128418,45,XANLY_BACGL_26_777_0,2022
016.sdf,OC[C@@H]1c2ccccc2N=CCc2ccc(F)cc2[C@@H]1O,21,0.8461756255259062,0.67,0.5312248468399048,False,,,-8.16,-0.38857142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.227082252502441,45,XANLY_BACGL_26_777_0,2022
018.sdf,C[C@@H](O)[C@H]1C[C@@H]2C[C@@H](C[C@H]3OC[C@H](C[C@H](O)[C@H](O)COC[C@@]45CC[C@@]2(C[C@H](O)C4)C5)NC3=O)[C@@H]1O,35,0.29876875819202275,0.28,0.0033477016258984804,False,,,-10.294,-0.2941142857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.618092060089111,45,XANLY_BACGL_26_777_0,2022
020.sdf,CN(C(=O)C1=CC=CNc2ccccc21)C(O)(O)C1C=CCC=C1O,25,0.49958723429981955,0.64,0.2876312732696533,False,,,-8.798,-0.35192,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.3587751388549805,45,XANLY_BACGL_26_777_0,2022
022.sdf,OC1=C(O)CNCC[C@H](O)c2cncc(c2)CC=C=CC1,21,0.5492040673779917,0.47,0.8018314242362976,False,,,-8.836,-0.4207619047619048,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2095184326171875,45,XANLY_BACGL_26_777_0,2022
024.sdf,OC[C@@H](O)CCC[C@@H]1OCC[C@H](O)[C@H]1CO,16,0.48623452136408646,0.67,0.13202258944511414,False,,,-5.96,-0.3725,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.049896717071533,45,XANLY_BACGL_26_777_0,2022
026.sdf,N=C1C(F)N=CC=NN1CCOC[C@@H](O)CO,17,0.4130644050782258,0.59,0.8612027168273926,False,,,-6.248,-0.3675294117647059,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.092853546142578,45,XANLY_BACGL_26_777_0,2022
028.sdf,N=Cc1cncc2c1OC(=O)[C@@H](O)[C@H](O)C(CCO)O2,20,0.4061019018853739,0.62,0.06079229339957237,False,,,-7.148,-0.3574,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.985538482666016,45,XANLY_BACGL_26_777_0,2022
030.sdf,COC(=O)[C@@H]([C@H](O)C(=O)O)N1CO[C@@H](C)CCC1=O,19,0.6297071882733893,0.66,0.2876623570919037,False,,,-6.755,-0.3555263157894737,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.027715682983398,45,XANLY_BACGL_26_777_0,2022
032.sdf,N[C@H]1COCC2=CC3C(=CC4C(=O)NC=CC4=C3NC(=O)[C@@H](O)[C@H]3CCC[C@@H](C1)N3)C1=C2OCO1,35,0.3232819587329518,0.31,0.044956307858228683,False,,,-12.914,-0.36897142857142856,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.495639801025391,45,XANLY_BACGL_26_777_0,2022
034.sdf,OCN1C[C@H](O)c2cccc(O)c21,13,0.5786040257107177,0.72,0.9420281648635864,False,,,-6.465,-0.4973076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9559245109558105,45,XANLY_BACGL_26_777_0,2022
036.sdf,O=C[C@H](O[C@@H](CO)[C@H](O)CC(=O)O)[C@@H](O)[C@@H](O)[C@@H]1C[PH](O)(O)[C@@H](O)O1,25,0.13140123834254275,0.46,0.04890795052051544,False,,,-6.58,-0.2632,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.106504917144775,45,XANLY_BACGL_26_777_0,2022
038.sdf,C[C@@]1(O)CCCN(C(CO)CO)C1=O,14,0.5330466115327347,0.72,0.9225403666496277,False,,,-5.928,-0.42342857142857143,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.031539440155029,45,XANLY_BACGL_26_777_0,2022
040.sdf,O=C(O)[C@H]1[C@H]2OC[C@@H](O)[C@@H](O)CO[C@@H]2[C@@]2(C(=O)O)C[C@H](O)[C@H](O)[C@H]12,24,0.30199425656517753,0.55,0.22278383374214172,False,,,-8.183,-0.3409583333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.170314311981201,45,XANLY_BACGL_26_777_0,2022
042.sdf,CC[C@@H](C)[C@@H]1CN(CC)C(=O)N([C@H](C)[C@H](O)[C@H](O)CC)C1,21,0.7548824533626978,0.62,0.064010389149189,False,,,-7.025,-0.33452380952380956,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3715643882751465,45,XANLY_BACGL_26_777_0,2022
044.sdf,C[C@H](O)Cc1cccc(O)c1O,12,0.5776544319329756,0.82,0.9717984795570374,False,,,-6.232,-0.5193333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.941845417022705,45,XANLY_BACGL_26_777_0,2022
046.sdf,C[C@H]1CCO[C@@H](C)C(=O)OC(=O)[C@H](O)C1,15,0.46395838407097956,0.62,0.27431872487068176,False,,,-6.713,-0.44753333333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.969222545623779,45,XANLY_BACGL_26_777_0,2022
048.sdf,C[C@H]1[C@H]2C=NC3C(=C2)N=CN[C@@H]3COCC=N[C@H](CO)CC[C@@H]1C,24,0.7627916607566773,0.31,0.25146013498306274,False,,,-9.012,-0.3755,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.310338497161865,45,XANLY_BACGL_26_777_0,2022
050.sdf,Oc1c([PH](O)(O)O)cc(F)c2ccccc12,16,0.5587349508199752,0.72,0.8920997977256775,False,,,-7.507,-0.4691875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.007869243621826,45,XANLY_BACGL_26_777_0,2022
052.sdf,C[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1C[C@@H](O)[C@@H](O)C(=O)O1,16,0.33306241797321234,0.6,0.254707932472229,False,,,-6.35,-0.396875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.009101867675781,45,XANLY_BACGL_26_777_0,2022
054.sdf,N=C1C[C@@H]2O[C@H](CO)[C@@H](O)[C@@]3(O)[C@H](C2=NN1)[C@@H](O)C(O)(O)[C@H]3O,23,0.2111519563227051,0.48,0.011824258603155613,False,,,-8.32,-0.3617391304347826,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.235010147094727,45,XANLY_BACGL_26_777_0,2022
056.sdf,OCCC[C@H](O)[C@@H](O)CO,10,0.3832030601115025,0.75,0.8027830719947815,False,,,-4.614,-0.4614,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.886297225952148,45,XANLY_BACGL_26_777_0,2022
058.sdf,O=C(O)[C@H](O)[C@@H]1CCc2ncccc21,14,0.7194366937787482,0.73,0.9575153589248657,False,,,-6.731,-0.48078571428571426,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.986484527587891,45,XANLY_BACGL_26_777_0,2022
060.sdf,Cc1ncc(O[C@H]2OC(=O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]2O)c(=O)n1CN,23,0.3446074858407588,0.62,0.2492378056049347,False,,,-8.124,-0.35321739130434787,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.023007869720459,45,XANLY_BACGL_26_777_0,2022
062.sdf,O=C(O)[C@@]1(O)C[C@@H]([C@@H](O)CO)[C@@H](O)[C@@H]1O,15,0.2970629347218373,0.6,0.5386461615562439,False,,,-5.686,-0.37906666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.027997016906738,45,XANLY_BACGL_26_777_0,2022
064.sdf,N=C(N)[C@H]1C[C@@H]2N(C(=O)N1)[C@@H](O)[C@H](O)[C@@H](O)C2(O)O,19,0.13549691377973466,0.54,0.0756843239068985,False,,,-7.797,-0.41036842105263155,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.190107345581055,45,XANLY_BACGL_26_777_0,2022
066.sdf,O[C@@H]1CC=NC[C@@H]1O,8,0.4332259111219074,0.59,0.948790967464447,False,,,-4.617,-0.577125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.836684226989746,45,XANLY_BACGL_26_777_0,2022
068.sdf,C[C@@H]1CN2C=CN3NC[C@](O)(Cc4cc(ccn4)[C@H]4C=CN=CC43)C[C@@H](CO)O[C@@H]2CN1,32,0.4874148188845665,0.31,0.024906838312745094,False,,,-11.108,-0.347125,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.510741710662842,45,XANLY_BACGL_26_777_0,2022
070.sdf,OC[C@H]1CCC[C@H](O)[C@@H](O)CN1,12,0.40559738589359084,0.7,0.906670331954956,False,,,-5.716,-0.47633333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.960615158081055,45,XANLY_BACGL_26_777_0,2022
072.sdf,C[C@@]1(O)[C@H](O)CC[C@@H](O)[C@H](O)C[C@@H]1O,14,0.3272633379892357,0.65,0.4395805597305298,False,,,-5.963,-0.42592857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.033149719238281,45,XANLY_BACGL_26_777_0,2022
074.sdf,CN1C[C@H](O)CC(O)CC[C@H](CCO)CC1=O,17,0.6258671351697926,0.67,0.6821747422218323,False,,,-7.207,-0.4239411764705882,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.136131763458252,45,XANLY_BACGL_26_777_0,2022
076.sdf,OC=CC1=NC(O)(O)C(O)=C(O)C1,13,0.28958802742584006,0.62,0.40779462456703186,False,,,-6.63,-0.51,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.967412948608398,45,XANLY_BACGL_26_777_0,2022
078.sdf,COC1=CCC2=C[C@@H]1C[C@@H]1CNC(=NCOCC(=O)NCOC[C@@H](O)[C@H]2O)CCCN1,31,0.34265071627620086,0.33,0.07548306882381439,False,,,-10.592,-0.34167741935483875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.331027030944824,45,XANLY_BACGL_26_777_0,2022
080.sdf,CC(C)CC1=C2C[C@H](C)N=C2N([C@@]2(O)CC[C@H]2C(=O)O)C1,21,0.8311627524632976,0.59,0.12537507712841034,False,,,-8.401,-0.40004761904761904,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.330865383148193,45,XANLY_BACGL_26_777_0,2022
082.sdf,NC(=O)[C@@H](C(=O)O)[C@@H]1COC[C@H](O)C1,14,0.4869498758514304,0.67,0.6454253196716309,False,,,-5.866,-0.419,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.983835220336914,45,XANLY_BACGL_26_777_0,2022
084.sdf,O=C(O)C(C(=O)O)[C@@H](C(=O)NO)[C@@H](O)CO,16,0.16416873901814827,0.7,0.7468801736831665,False,,,-5.512,-0.3445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.03262996673584,45,XANLY_BACGL_26_777_0,2022
086.sdf,O=C(O)[C@H]1O[C@H](O)CO[C@H](O)[C@@H]2O[C@H]1[C@@H](O)[C@@H](O)CO[C@H]2O,22,0.27635055792922597,0.43,0.8145051598548889,False,,,-7.063,-0.3210454545454545,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9607319831848145,45,XANLY_BACGL_26_777_0,2022
088.sdf,O=C1CN(C[C@H]2C=CCC=C2C2C=CCC=C2)CNCCN1,22,0.7781597467282092,0.62,0.7751092910766602,False,,,-8.949,-0.4067727272727273,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.314485549926758,45,XANLY_BACGL_26_777_0,2022
090.sdf,O=C(O)[C@H]1C[C@@H](O)[C@@H](O)C(=O)N1,12,0.3576956329184484,0.69,0.8230580687522888,False,,,-5.746,-0.4788333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.939628601074219,45,XANLY_BACGL_26_777_0,2022
